method	path	source_state	compile_state	mount_state	differential_state	approval_state	production_owner	gate_state	evidence
DELETE	/api/user/:id/bindings/:binding_type	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/:id/oauth/bindings	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/:id/oauth/bindings/:provider_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/:id/reset_passkey	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/aff	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
POST	/api/user/aff_transfer	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/amount	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/auth/logout	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
POST	/api/user/auth/refresh	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
GET	/api/user/checkin	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/checkin	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/creem/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/epay/notify	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/epay/notify	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/fastpay/notify	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/fastpay/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/groups	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/login	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
POST	/api/user/login/2fa	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/manage	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/models	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/oauth/bindings	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/oauth/bindings/:provider_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/passkey	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/passkey	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/login/begin	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/login/finish	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/register/begin	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/register/finish	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/verify/begin	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/passkey/verify/finish	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/register	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/reset	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/search	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
GET	/api/user/self	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/auth/http.rs;mount=apps/api-rust/src/auth/http.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
PUT	/api/user/self	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
GET	/api/user/self/groups	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/sessions	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/user/sessions/:sid	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/sessions/revoke-others	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
PUT	/api/user/setting	present	unverified	mounted	unverified	not-applicable	go	mounted-unverified	source=apps/api-rust/src/migration_routes/identity_profile.rs;mount=apps/api-rust/src/migration_routes/identity_profile.rs
POST	/api/user/stripe/amount	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/stripe/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/token	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/topup	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/topup	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/topup/complete	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/topup/info	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/user/topup/self	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/waffo-pancake/amount	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/waffo-pancake/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/waffo/amount	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/user/waffo/pay	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/vendors/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/vendors/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
PUT	/api/vendors/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/api/vendors/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/vendors/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/vendors/search	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/api/verification	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/verify	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/waffo-pancake/webhook/:env	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/api/waffo/webhook	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/dashboard/billing/subscription	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/dashboard/billing/usage	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/jimeng/	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/kling/v1/videos/image2video	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/kling/v1/videos/image2video/:task_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/kling/v1/videos/text2video	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/kling/v1/videos/text2video/:task_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/mj/image/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/insight-face/swap	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/action	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/blend	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/change	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/describe	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/edits	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/imagine	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/modal	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/shorten	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/simple-change	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/upload-discord-images	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/submit/video	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/mj/task/:id/fetch	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/mj/task/:id/image-seed	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/mj/task/list-by-condition	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/pg/chat/completions	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/suno/fetch	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/suno/fetch/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/suno/submit/:action	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/alpha/search	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/audio/speech	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/audio/transcriptions	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/audio/translations	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/chat/completions	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/completions	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/dashboard/billing/subscription	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/dashboard/billing/usage	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/edits	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/embeddings	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/engines/:model/embeddings	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/files	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/files	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/v1/files/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/files/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/files/:id/content	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/fine-tunes	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/fine-tunes	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/fine-tunes/:id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/fine-tunes/:id/cancel	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/fine-tunes/:id/events	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/images/edits	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/images/generations	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/images/variations	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/messages	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/models	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
POST	/v1/models/*path	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
DELETE	/v1/models/:model	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/models/:model	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/moderations	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/realtime	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/rerank	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/responses	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/responses/compact	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/video/generations	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/video/generations/:task_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/videos	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/videos/:task_id	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1/videos/:task_id/content	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
POST	/v1/videos/:video_id/remix	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1beta/models	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
POST	/v1beta/models/*path	absent	not-applicable	unmounted	not-applicable	not-applicable	go	legacy-go	frozen-go-only
GET	/v1beta/openai/models	present	unverified	mounted	blocked-sol-stop	not-applicable	go	blocked-sol-stop	source=apps/api-rust/src/models.rs;mount=apps/api-rust/src/models.rs;stop=latest-independent-sol-review-invalidated-prior-compile-differential-and-approval-credit
